1.0890264411348556,-2.4334367560530747
0.7358916831332943,-1.3207226424174885
0.4879083113778298,-0.5365288820851
0.34733637051131927,-0.09641248985777387
0.3089034712565866,0.02020703426933837
0.327532696928669,-0.04434299298305941
0.34699556468335285,-0.11150985432018626
0.34524343164519905,-0.10596257754701771
0.32480365833577285,-0.0383934180217205
0.2963169261685207,0.05475806034167008
0.2756564543081577,0.12269454025967427
0.27125220317379,0.138319482565744
0.2842432669789227,0.09629950199640774
0.3023135040068794,0.03518571552689104
0.3167691256830601,-0.015722357016580535
0.3189616076002635,-0.02763556358677885
0.30709360972872757,0.007352598110423381
0.28825938978947113,0.06902331578904097
0.2703246022089676,0.13240350354997868
0.25886350537909836,0.17710030459619203
0.2566637430779176,0.18969679697777114
0.25790230410811865,0.18578716883186164
0.25503409964139345,0.1903535174430034
0.2483761122597092,0.2069620434379242
0.24285916306840358,0.22362359070104473
0.2401368331015808,0.23405306695028869
0.2382203768418228,0.24242421152455718
0.23510239040544498,0.2530305716394311
0.2316675738558743,0.26238414523095177
0.2322115252671253,0.2572954967505507
0.24245754125805036,0.22134262859084428
0.25926396461504686,0.16685462465168993
0.27797336980386417,0.1104746070189
0.286267518662178,0.09036724074602268
0.2826208848677791,0.10797261467017161
0.27133956778151835,0.14712340283950198
0.25302997383635834,0.2058540780399246
0.23264310719164716,0.26826837319735364
0.2175044635233704,0.31099080579232896
0.2118808243071819,0.3214424047952197
0.22201696748755856,0.28171521480987827
0.24894815604264248,0.1928804233144407
0.28533221802424863,0.08103091136188526
0.3158484620474727,-0.007970589685017432
0.32999720219798984,-0.04389211732443907
0.31830187521345626,-0.001878270384126246
0.2918303800131733,0.08327847566867178
0.2547142010941159,0.19647928570882975
0.22280387789080797,0.29192031921909645
0.20094656426863777,0.35696348998648786
0.18815228047545862,0.39549210303010696
0.18415325322623927,0.4080996915428306
0.18626220131367097,0.4031287882031085
0.1904940102641979,0.39181397051747535
0.19166777206528102,0.38870525103787984
0.19110733496779858,0.39008432223974343
0.18966995465578648,0.39361633166279153
0.18742946413324552,0.39960700692978846
0.18585918822575137,0.40408072748865875
0.18497666084235947,0.4070059304266717
0.18434608810865535,0.40922971384506657
0.18348216191573966,0.4121936005536531
0.18260670527176034,0.4151292430455821
