-0.02014565275267838,-0.004407225045323578,-0.0004951311926057704,52.778756580308524,54.03539364174444,40.21238596594935,32.67256359733385,0.00027638804169151235,-0.007403054349881861,-0.0007803329873186831
0.016501538689137646,-0.019523170208534887,-0.002513506525290376,55.92034923389832,57.80530482605219,43.982297150257104,36.4424747816416,0.05684041746022559,-0.021832982712454325,-0.0025168655081966407
0.07215050087494977,-0.03238873300724353,0.0029423276441992215,53.40707511102649,55.29203070318035,43.982297150257104,37.69911184307752,0.06692511304503466,-0.014268460196243837,0.009365389671944089
0.10911908590300619,-0.04603251059187944,0.013756733199226715,45.867252742410976,64.08849013323177,60.31857894892403,-11.309733552923255,0.03152599386045436,-0.021222200959175423,0.012017763055224446
0.1290092027296664,-0.06405219798288482,0.003315036033330086,40.21238596594935,66.60176425610362,65.97344572538566,-42.725660088821186,0.02908839117908337,-0.025682337555466513,-0.02135731357646188
0.15870987271741904,-0.08118920984093203,-0.04120306259331604,38.955748904513435,66.60176425610362,65.97344572538566,-33.929200658769766,0.030801549363594888,-0.01958066357831971,-0.050599780183480915
0.17544739602595913,-0.08366217604860313,-0.0716453648305365,39.5840674352314,65.97344572538566,65.97344572538566,-26.389378290154262,0.01853810189829142,0.0012399134494828657,-0.03315757069553101
0.19026472921929177,-0.08076208067017913,-0.08584117135476499,40.21238596594935,65.97344572538566,66.60176425610362,-27.646015351590176,0.019730702771318644,0.002111352199152625,-0.015336464231334617
0.21104878226001406,-0.07542721088924546,-0.09710757416628656,38.955748904513435,66.60176425610362,65.97344572538566,-28.902652413026097,0.02433334244754945,0.0046315884398045876,-0.013187209920768167
0.22655249494950094,-0.0803331152042186,-0.10461839794048242,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.015452487092806768,-0.01044515100319115,-0.008406480143680114
0.2483384448987532,-0.07355681091160653,-0.10931320905330635,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.026395944132495176,0.008771733504510484,-0.005117568247025591
0.26399725682816855,-0.06620071929512428,-0.09096646264550232,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.013064240538317274,0.004105968626502402,0.030791990461078923
0.27431574315810936,-0.05802313987441331,-0.037277781692128406,62.83185307179586,45.23893421169302,-8.79645943005142,62.83185307179586,0.012712042993579628,0.012647214196002754,0.07559417780031814
