0.5411760763877201,0.471561931134354,0.4613016393379091,55.92034923389832,57.80530482605219,43.982297150257104,36.4424747816416,0.40666935097517,0.6624825476493219,0.5055147610392888
0.6114020119815256,0.4430221615798223,0.46589721794534517,53.40707511102649,55.29203070318035,43.982297150257104,37.69911184307752,0.7926589263287567,0.4132798613549616,0.5081682790843903
0.674317400195109,0.4152210221567777,0.48335551423310363,45.867252742410976,64.08849013323177,60.31857894892403,-11.309733552923255,0.6879866068465782,0.40820008217739,0.5388833114339453
0.7046810459116094,0.38273434068990847,0.4756394677807351,40.21238596594935,66.60176425610362,65.97344572538566,-42.725660088821186,0.6343718952041908,0.36752118231365016,0.44419194657151034
0.7438397723180138,0.3431152744574871,0.41427916346787985,38.955748904513435,66.60176425610362,65.97344572538566,-33.929200658769766,0.6399594017748167,0.38347943035379306,0.2956120556517745
0.7706948034695381,0.3281002551398158,0.35412777697914694,39.5840674352314,65.97344572538566,65.97344572538566,-26.389378290154262,0.5953329718721474,0.465929352009527,0.3253058326278247
0.7921728221293421,0.3329511016555299,0.319570750363359,40.21238596594935,65.97344572538566,66.60176425610362,-27.646015351590176,0.5809398983032691,0.5361410700392173,0.3988563524771838
0.8193662856926558,0.34220215120856584,0.29917104923924775,38.955748904513435,66.60176425610362,65.97344572538566,-28.902652413026097,0.6121084527123796,0.5387575242634302,0.4311289846658616
0.8441494858181667,0.3423028827844181,0.28361452400829673,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.5984941400624338,0.5080644861230073,0.44670175199497436
0.869412017428206,0.34364415863204756,0.273759967078295,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.5992645315525149,0.5220669110085759,0.46181226244520274
0.8959498285897588,0.36100039498018754,0.29272680641641635,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.5834498816685734,0.5543419674839954,0.56783385501017
0.9108678514450462,0.3758983743539078,0.36836785876315925,62.83185307179586,45.23893421169302,-8.79645943005142,62.83185307179586,0.5591850564605604,0.5773375168601486,0.7538604902838497
0.912343623067903,0.38023357168908734,0.4868532892120067,62.83185307179586,42.725660088821186,-11.309733552923255,64.08849013323177,0.4957468984247083,0.5048970916154353,0.8483806966763012
0.902546034115311,0.34263912545906844,0.5914772731679931,64.08849013323177,42.725660088821186,-11.309733552923255,62.20353454107791,0.455560351418795,0.34747745253406975,0.7741586127537947
0.89070797026451,0.2919657725633996,0.6567519362639803,64.08849013323177,43.982297150257104,-11.309733552923255,61.57521601035994,0.45924666517784574,0.3226816526843011,0.6675911745013855
0.8689673462930877,0.2584222303231242,0.7006768003952418,64.71680866394973,42.725660088821186,-13.194689145077131,61.57521601035994,0.40605314852523827,0.39064792910780916,0.6113758932769608
0.8399786231239534,0.239485241234557,0.7341837939292352,62.83185307179586,43.35397861953915,-13.823007675795088,60.31857894892403,0.38438399105932164,0.4568742808605067,0.5828920754535265
