-0.2437520131278446,-0.6169840995709607,-0.47546934647992434,52.778756580308524,54.03539364174444,40.21238596594935,32.67256359733385,0.5139561240525635,0.5038501132386247,0.5065420632425012
-0.14686762956099123,-0.6501124514323363,-0.482671476068793,55.92034923389832,57.80530482605219,43.982297150257104,36.4424747816416,0.7908308001983249,0.42388073127662457,0.49303916434654566
-0.04479246175253797,-0.6898422633901529,-0.46392155139971214,53.40707511102649,55.29203070318035,43.982297150257104,37.69911184307752,0.812300421702608,0.4875205422241204,0.5510070894192713
0.008143265707980601,-0.735268177745706,-0.4376706785712604,45.867252742410976,64.08849013323177,60.31857894892403,-11.309733552923255,0.6349062004158738,0.4017226365078665,0.5573996387976534
0.05640656001305689,-0.7825284734970115,-0.4796188812543461,40.21238596594935,66.60176425610362,65.97344572538566,-42.725660088821186,0.6562572522953553,0.39068047274707823,0.5065420632425012
0.09783988582809953,-0.8373710520018215,-0.5920679047812435,38.955748904513435,66.60176425610362,65.97344572538566,-33.929200658769766,0.6051018561011821,0.3688994767441273,0.3059994407835441
0.13446882628485027,-0.8316793828211616,-0.6594462907329706,39.5840674352314,65.97344572538566,65.97344572538566,-26.389378290154262,0.5615107482742888,0.5053680020118125,0.3574174300334343
0.16743507623622417,-0.8250301146697833,-0.6880755307200461,40.21238596594935,65.97344572538566,66.60176425610362,-27.646015351590176,0.6277364049661249,0.5164345171391707,0.4495205984279166
0.2091052763604773,-0.8001514442483666,-0.7143127952142352,38.955748904513435,66.60176425610362,65.97344572538566,-28.902652413026097,0.5968950442740191,0.5038501132386247,0.447534191640333
0.23258189941814014,-0.8263808171337725,-0.7319118288033114,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.6036779098203309,0.48798089389647226,0.4688191842276299
0.27913837588816987,-0.7978986104737513,-0.742939172432784,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.6548304689159583,0.5039249136725721,0.48497356171335465
0.30390845056342153,-0.7863742331724135,-0.6830097497908248,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.5545817274756198,0.5038501132386247,0.6801179161741085
