-0.01702481808373434,-0.007586905570827213,-0.0005473696796746646,52.778756580308524,54.03539364174444,40.21238596594935,32.67256359733385,0.004853880693290149,-0.011033339317664585,0.00034640618930475574
0.03583720365868743,-0.025500317476873476,-0.0028750076387289232,55.92034923389832,57.80530482605219,43.982297150257104,36.4424747816416,0.0719471109074596,-0.02198265834031722,-0.005254233229684167
0.08809182192642685,-0.03260322636645079,0.00599373887102543,53.40707511102649,55.29203070318035,43.982297150257104,37.69911184307752,0.06831581961235517,-0.007590621630564665,0.012058219414493648
0.11454703049136049,-0.052891960093777834,0.01671813930046152,45.867252742410976,64.08849013323177,60.31857894892403,-11.309733552923255,0.024072180735275953,-0.025193796629522147,0.011745084566470183
0.13791289559639372,-0.0693443541355149,-0.008228228442021646,40.21238596594935,66.60176425610362,65.97344572538566,-42.725660088821186,0.03186495669081875,-0.026371591394679237,-0.03895156074878993
0.16508347343800175,-0.0866606637008096,-0.0534860941327431,38.955748904513435,66.60176425610362,65.97344572538566,-33.929200658769766,0.029453790624626202,-0.022178978809954352,-0.051168071450244185
0.17794046628141194,-0.0823753731484744,-0.07764596000991085,39.5840674352314,65.97344572538566,65.97344572538566,-26.389378290154262,0.012998153211690604,0.00597100290564848,-0.03024149554267424
0.19602164054414503,-0.08041487837749108,-0.08976858684962447,40.21238596594935,65.97344572538566,66.60176425610362,-27.646015351590176,0.021691567288489314,0.0028450213264963023,-0.015495940152823372
0.2177586799717945,-0.07488858303239967,-0.09982290305197239,38.955748904513435,66.60176425610362,65.97344572538566,-28.902652413026097,0.030505705498645827,0.016064400780982355,-0.012162280305554746
0.23172287613465692,-0.08052466541361608,-0.10646438090638681,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.01680359982129706,-0.006657304869499071,-0.008461134049614417
0.2541792590309148,-0.07206546928142409,-0.11052549782801759,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.030576750481652197,0.01077275594584923,-0.006053400473723313
0.2666047651614137,-0.0667397073318866,-0.07930388030680743,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.012621475790102836,0.002154911438846053,0.04547270057613075
0.2782113663847999,-0.05251425962821707,-0.013587497554412535,62.83185307179586,45.23893421169302,-8.79645943005142,62.83185307179586,0.015706383700773745,0.01986352850119121,0.08653270384090671
