-0.24402942427459853,-0.6169840995709607,-0.47572920038749644,52.778756580308524,54.03539364174444,40.21238596594935,32.67256359733385,0.5139561240525635,0.5038501132386247,0.49716276745851734
-0.17587126623312926,-0.6472561016622643,-0.4815571134342883,55.92034923389832,57.80530482605219,43.982297150257104,36.4424747816416,0.7362570122510123,0.46304944841108303,0.4845073915852607
-0.05248579899249268,-0.692245528180394,-0.4676494389570725,53.40707511102649,55.29203070318035,43.982297150257104,37.69911184307752,0.6577809634669957,0.4875280168522931,0.5514056749894858
0.007093725642227759,-0.7221053547017222,-0.44177245642789836,45.867252742410976,64.08849013323177,60.31857894892403,-11.309733552923255,0.5672986245933086,0.500260121240768,0.5494083292075145
0.043358090553936086,-0.7777282135002362,-0.4606575551145666,40.21238596594935,66.60176425610362,65.97344572538566,-42.725660088821186,0.5940311109248526,0.4626476590607075,0.5065420632425012
0.09661119756498907,-0.8335522735014018,-0.5776089129946974,38.955748904513435,66.60176425610362,65.97344572538566,-33.929200658769766,0.5286373097874357,0.48040679267757436,0.30585186134426073
0.12999397886015732,-0.8362143035649344,-0.6551652591540509,39.5840674352314,65.97344572538566,65.97344572538566,-26.389378290154262,0.5151798908221846,0.5038501132386247,0.36201650721114437
0.16598909744912577,-0.8256382060748465,-0.6836900884284683,40.21238596594935,65.97344572538566,66.60176425610362,-27.646015351590176,0.5982730224616298,0.5038501132386247,0.4471544146478015
0.20204106399123098,-0.8211836254148611,-0.7117434593300697,38.955748904513435,66.60176425610362,65.97344572538566,-28.902652413026097,0.5140619253569476,0.5038501132386247,0.44440810294132405
0.2304132597679531,-0.827331839687777,-0.73071346258278,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.5240371672838456,0.5038501132386247,0.46819202526690057
0.2784201224886207,-0.8040969098133239,-0.741193426765499,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.6048139753279631,0.5038501132386247,0.4857534415047376
0.3029629456153107,-0.7863742331724135,-0.6970221440295736,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.5256270425266066,0.5038501132386247,0.6813827123035362
0.31948957842435943,-0.758291568836737,-0.5714417310963753,62.83185307179586,45.23893421169302,-8.79645943005142,62.83185307179586,0.5139561240525635,0.5038501132386247,0.7634491580279277
0.3090394123691798,-0.7708842693078471,-0.3782122082257444,62.83185307179586,42.725660088821186,-11.309733552923255,64.08849013323177,0.5139561240525635,0.5038501132386247,0.8938830981649101
0.3003729597486017,-0.8439311009243827,-0.25987845365286566,64.08849013323177,42.725660088821186,-11.309733552923255,62.20353454107791,0.5136085916621811,0.49452152392353144,0.7123075349701586
0.27909722669329234,-0.9009897557487534,-0.1870127661711898,64.08849013323177,43.982297150257104,-11.309733552923255,61.57521601035994,0.5119300568280866,0.43759638453406385,0.6330233798948672
0.24928058946287293,-0.942660815317257,-0.13285972244626887,64.71680866394973,42.725660088821186,-13.194689145077131,61.57521601035994,0.47926024396076333,0.4966036208993589,0.6105454191614512
0.20104570153515158,-0.9662750476145776,-0.09018786960531736,62.83185307179586,43.35397861953915,-13.823007675795088,60.31857894892403,0.5094286544852379,0.48748104545284987,0.5840459181290488
0.17652158116036656,-0.979503978328566,-0.05252992161221524,64.71680866394973,43.35397861953915,-12.566370614359172,60.31857894892403,0.5122416851016299,0.5038501132386247,0.5724001178026559
0.1642087335917494,-1.0162246500094185,-0.03670730718023417,62.83185307179586,42.725660088821186,-13.823007675795088,59.69026041820607,0.4873265252391999,0.4975246282803278,0.5402913263075807
0.14881532660531707,-1.0375004424127285,-0.01642567164789582,64.08849013323177,43.982297150257104,-17.59291886010284,59.06194188748812,0.5130755508508413,0.4988331542970409,0.5540132052190905
0.1256916768937106,-1.0323000641346665,0.003863703543225861,64.08849013323177,43.35397861953915,-20.734511513692635,58.43362335677015,0.5135349258461321,0.5038501132386247,0.5406223237139254
0.11056843993099723,-1.0059186045394817,0.016251946227681717,47.752208334564855,-21.362830044410593,-59.06194188748812,22.61946710584651,0.505021065806399,0.5038501132386247,0.5452451226300203
0.04864391550635481,-0.9582639587969314,0.013447501235034008,13.823007675795088,-29.53097094374406,-69.11503837897546,-40.84070449666731,0.31098712713563026,0.5124006666096522,0.5065420632425012
-0.057598458418263054,-0.8288001980291917,-0.015162495968814874,7.5398223686155035,-18.84955592153876,-61.57521601035994,-60.94689747964198,0.2969377700535446,0.5075056110897618,0.4169246298565533
-0.11379197084801701,-0.7143064129584701,-0.1177024652071517,8.79645943005142,-22.61946710584651,-60.31857894892403,-51.5221195188726,0.42327954710183663,0.7158014593261351,0.3214963598828145
-0.15992693243304976,-0.5918739804747802,-0.2065865216485179,8.79645943005142,-22.61946710584651,-60.31857894892403,-49.637163926718735,0.511127064707077,0.6442019235899821,0.35700854921894526
-0.1911983645909964,-0.46171294436519383,-0.2770226306635219,8.79645943005142,-23.876104167282428,-60.31857894892403,-48.38052686528282,0.49579806413160965,0.58091636181525,0.37548047297588844
-0.20859729247793193,-0.3641296671231845,-0.30773709540397653,38.955748904513435,-55.29203070318035,-74.76990515543707,-11.309733552923255,0.5139561240525635,0.7062102035585244,0.5065420632425012
-0.23880926281912368,-0.302991612595342,-0.2203260770737444,40.21238596594935,-46.49557127312894,-75.39822368615503,-11.309733552923255,0.43883861972844396,0.5533816905892682,0.7030234122305752
-0.24404379522714262,-0.2665518026499418,-0.15836178951083504,40.21238596594935,18.2212373908208,-64.08849013323177,-47.752208334564855,0.5139561240525635,0.5038501132386247,0.6224621308403595
-0.2127942178775562,-0.2852843362924874,-0.17946349394161323,21.362830044410593,16.336281798666924,-5.654866776461628,-2.5132741228718345,0.5349455021581622,0.5038501132386247,0.5065420632425012
-0.16361488473569077,-0.3021584367009855,-0.30135558832298126,52.778756580308524,52.15043804959057,-3.7699111843077517,5.026548245743669,0.5267127165834844,0.5038501132386247,0.30883987664385304
-0.11393609044106179,-0.32336353098737236,-0.34929277403239517,54.03539364174444,57.80530482605219,13.823007675795088,-18.2212373908208,0.5188051914987963,0.5038501132386247,0.42003207033729517
-0.03529773833622716,-0.34251079464357626,-0.38313060749465294,43.982297150257104,64.08849013323177,49.00884539600077,-50.26548245743669,0.5718072981844688,0.5026737187358093,0.4306527598643899
0.03266721721212747,-0.40271243981514493,-0.5216594039438208,41.46902302738527,64.08849013323177,52.778756580308524,-52.778756580308524,0.5560251786501621,0.4950205614818915,0.21135873658918639
0.06813182162229757,-0.4050837232859771,-0.6213492777810364,41.46902302738527,65.3451271946677,49.637163926718735,-49.00884539600077,0.5330014995853356,0.5038501132386247,0.32562127322747303
0.08791758309604562,-0.3909079442453485,-0.6859000371042246,41.46902302738527,65.3451271946677,46.49557127312894,-47.752208334564855,0.5169499899606962,0.5038501132386247,0.38148076437955186
0.11081256768137321,-0.3913929222752535,-0.7202482218562145,40.84070449666731,65.97344572538566,46.49557127312894,-46.49557127312894,0.5493024721189945,0.5038501132386247,0.4404650336113386
0.12646550002197793,-0.4170206869262537,-0.7540274511652981,41.46902302738527,65.97344572538566,47.752208334564855,-47.12388980384689,0.5284499614305246,0.5000359218281941,0.4311396768570806
0.13706598161243325,-0.42013899873703314,-0.7811414900053352,41.46902302738527,66.60176425610362,47.752208334564855,-47.12388980384689,0.5178506605690447,0.5038501132386247,0.4466556866943901
0.1556389060843947,-0.40609186698664806,-0.8155534613136025,41.46902302738527,65.3451271946677,47.752208334564855,-49.00884539600077,0.5139561240525635,0.5038501132386247,0.4476036629081693
0.15712213065054645,-0.4044934133186776,-0.8457049088756678,-26.389378290154262,10.681415022205297,47.12388980384689,-47.752208334564855,0.5139561240525635,0.5038501132386247,0.4564692887449936
0.09413950851248172,-0.3996733193454167,-0.8655204992702221,-55.29203070318035,-65.97344572538566,4.39822971502571,5.026548245743669,0.5139561240525635,0.5038501132386247,0.47123014786556056
-0.08969634868118223,-0.34461159363205685,-0.786211120396425,-43.982297150257104,-72.8849495632832,-57.80530482605219,56.548667764616276,0.12922861246006637,0.5711646600641997,0.8345876262396216
-0.2285262517514355,-0.34461159363205685,-0.610085587150288,-41.46902302738527,-69.11503837897546,-51.5221195188726,51.5221195188726,0.35462267613708404,0.5038501132386247,0.8895124601750792
