0.24102132402370058,-0.07697865327803037,-0.1075825709849596,40.21238596594935,66.60176425610362,65.3451271946677,-30.159289474462014,0.054863796385748606,0.03114278004325092,-0.0045329671944901815
0.2594024477066812,-0.0641573609822382,-0.1095487903803587,45.23893421169302,61.57521601035994,57.17698629533423,11.938052083641214,0.019241676872835078,0.02636006320891936,0.0054738686256925505
0.26969950994328373,-0.06885589767779385,-0.06609952822327614,54.6637121724624,54.6637121724624,41.46902302738527,52.15043804959057,0.014563042827284942,-0.0075252587196015935,0.0544598005160062
0.27295101385078446,-0.05426795890139625,0.01308649661950767,62.83185307179586,45.23893421169302,-8.79645943005142,62.83185307179586,-0.031572277639898824,-0.008835297929393842,0.10774673352351924
0.26558188154858764,-0.07657848862467632,0.07318884320557117,62.83185307179586,42.725660088821186,-11.309733552923255,64.08849013323177,-0.006552965814892377,-0.05405647313142339,0.06961428594562079
0.25485384374394615,-0.09631468452318293,0.10913474299013615,64.08849013323177,42.725660088821186,-11.309733552923255,62.20353454107791,-0.04163100188664326,-0.023493877252498734,0.04114027873188844
0.24303634935071722,-0.11798031124712466,0.13395771384239197,64.08849013323177,43.982297150257104,-11.309733552923255,61.57521601035994,-0.0392675311258419,-0.004180395429662245,0.0285423775347586
0.21645593503175026,-0.13193601714141864,0.15254586935043335,64.71680866394973,42.725660088821186,-13.194689145077131,61.57521601035994,-0.04906498797971035,-0.04502754194090944,0.02266529195411856
0.20572694103519423,-0.1342947235919569,0.16846255213022232,62.83185307179586,43.35397861953915,-13.823007675795088,60.31857894892403,-0.020898271313575217,-0.017398661473123023,0.020975627614245023
0.194570756227842,-0.14750745042627045,0.17738847434520721,64.71680866394973,43.35397861953915,-12.566370614359172,60.31857894892403,-0.01513237030321474,-0.00993888460641994,0.009395186080293017
0.18658991757654628,-0.15340444821530813,0.1849062256515026,62.83185307179586,42.725660088821186,-13.823007675795088,59.69026041820607,-0.020628965564497635,0.0037488562901397187,0.010845843089883725
0.17245174761511306,-0.16027056249854618,0.1937733106315136,64.08849013323177,43.982297150257104,-17.59291886010284,59.06194188748812,-0.03802616917175449,-0.001819906339105399,0.008549360047255804
0.16465779806325417,-0.1494225123574311,0.19918189570307732,64.08849013323177,43.35397861953915,-20.734511513692635,58.43362335677015,-0.012102921852844268,0.0009892466401291793,0.008750867848696076
0.1509035769250977,-0.14211887724070565,0.20467528700828552,47.752208334564855,-21.362830044410593,-59.06194188748812,22.61946710584651,-0.040457426608215254,-0.0019405146363433358,0.004890043663314486
0.09711630549245781,-0.08378177542639532,0.19811495766043663,13.823007675795088,-29.53097094374406,-69.11503837897546,-40.84070449666731,-0.06350967011241282,0.10012699954551789,-0.01228232890730937
0.05805248275061824,-0.055171923466597564,0.16169783845543861,7.5398223686155035,-18.84955592153876,-61.57521601035994,-60.94689747964198,-0.018343597075675424,0.04965568445303699,-0.05382378156181705
0.029015699767090578,-0.02058375248063727,0.12623829022049904,8.79645943005142,-22.61946710584651,-60.31857894892403,-51.5221195188726,-0.032372571481207736,0.02744564204892297,-0.04126164444774673
0.010512260627714414,0.02939397720332025,0.09130247123539448,8.79645943005142,-22.61946710584651,-60.31857894892403,-49.637163926718735,-0.020176760673860157,0.07064887549986498,-0.03707341648598432
-0.001101605179913554,0.06823896652221735,0.06745865941047668,8.79645943005142,-23.876104167282428,-60.31857894892403,-48.38052686528282,-0.017685781894025136,0.029292568245076124,-0.026923305927298337
-0.01208409359431765,0.10047031811340111,0.09055205062031746,38.955748904513435,-55.29203070318035,-74.76990515543707,-11.309733552923255,-0.036478816883771734,0.01675300906699812,0.06232832238704235
-0.02069250553637957,0.11966401570737373,0.12187624722719193,40.21238596594935,-46.49557127312894,-75.39822368615503,-11.309733552923255,0.007006367190945087,0.04705581923299327,0.0325467467440654
-0.016269371915647493,0.10582319956191583,0.13618263602256775,40.21238596594935,18.2212373908208,-64.08849013323177,-47.752208334564855,0.017703436250828517,-0.05522092956642595,0.006164116756715444
0.015854667543286037,0.10944334439003509,0.08427966572344303,21.362830044410593,16.336281798666924,-5.654866776461628,-2.5132741228718345,0.013814417931928596,-0.004276783869547535,-0.07547074520275399
0.030677304632088936,0.0895959482024331,0.057563867419958115,52.778756580308524,52.15043804959057,-3.7699111843077517,5.026548245743669,0.005769447187913019,-0.03823927616684987,-0.026205603621409355
0.07627341399201264,0.10368620026011628,0.04400583077222109,54.03539364174444,57.80530482605219,13.823007675795088,-18.2212373908208,0.0685294678491841,0.03384749663233971,-0.015514540182980601
0.11514397249053734,0.08424013158667054,0.007249499671161175,43.982297150257104,64.08849013323177,49.00884539600077,-50.26548245743669,0.04397603736803342,0.0020801093322397103,-0.07622160344876196
0.13415302574709112,0.06619341434766506,-0.046976229175925255,41.46902302738527,64.08849013323177,52.778756580308524,-52.778756580308524,0.00919913862827841,2.3679568732256143e-05,-0.05345058367519406
0.1492450354767581,0.06894886548460244,-0.07814032398164272,41.46902302738527,65.3451271946677,49.637163926718735,-49.00884539600077,-0.01067233206831637,-0.0007156115063124399,-0.034622092910321346
0.16091862327070844,0.0730407696181066,-0.09636522084474564,41.46902302738527,65.3451271946677,46.49557127312894,-47.752208334564855,0.032392352686003954,0.0035916002755368354,-0.020648369745439873
0.17117666183360974,0.06946370195691315,-0.11033328250050545,40.84070449666731,65.97344572538566,46.49557127312894,-46.49557127312894,0.013465736708077042,-0.006495308369960584,-0.02078364990756184
0.1785081801739377,0.06203726751953733,-0.12109089270234108,41.46902302738527,65.97344572538566,47.752208334564855,-47.12388980384689,0.015957571837914027,0.005592066464572995,-0.013119161823536585
0.18832894557861996,0.0661523870651809,-0.13444599136710167,41.46902302738527,66.60176425610362,47.752208334564855,-47.12388980384689,0.041625667652406995,0.02809284934997903,-0.015149122422583422
0.18748683493108698,0.06925392367878962,-0.14717357233166695,41.46902302738527,65.3451271946677,47.752208334564855,-49.00884539600077,-0.0029468336132171097,0.013717851381247736,-0.01278106663116163
0.18532007981001397,0.07101381992871156,-0.15665142610669136,-26.389378290154262,10.681415022205297,47.12388980384689,-47.752208334564855,-0.02545516913242321,0.023400299107662635,-0.004522665551923678
0.10813268210731548,0.08093772205447913,-0.16375166177749634,-55.29203070318035,-65.97344572538566,4.39822971502571,5.026548245743669,-0.08318902567151491,0.035102074638384606,0.00812249639752688
0.005949788568545972,0.09929734948949707,-0.08277863636612892,-43.982297150257104,-72.8849495632832,-57.80530482605219,56.548667764616276,-0.06094646457604689,0.04283580551938358,0.10050759027914584
-0.03803697949968443,0.07580112318604702,-0.02547562075778842,-41.46902302738527,-69.11503837897546,-51.5221195188726,51.5221195188726,-0.01157389277758146,-0.0019170797991075739,0.06123388479795102
-0.06781219909934515,0.05552566119224785,0.005379713024012744,-41.46902302738527,-67.85840131753953,-49.00884539600077,49.00884539600077,-0.036489496871035185,-0.04180311584976205,0.04766751798807025
-0.09695286579156326,0.047504673996157334,0.04043338913470507,-41.46902302738527,-67.23008278682157,-49.00884539600077,47.752208334564855,-0.025175399127053643,-0.022836168134240147,0.038413564051703694
-0.12085431074557285,0.04769450992720161,0.06488884426653385,-41.46902302738527,-66.60176425610362,-49.00884539600077,47.752208334564855,-0.03557871729939771,0.00891282815149907,0.03025626280623218
-0.1459220151552295,0.016571279854205506,0.05095530953258276,-52.778756580308524,-54.03539364174444,-10.053096491487338,-3.141592653589793,-0.025153942926875627,-0.04085191815554744,-0.05954274655697599
-0.17504402207110342,0.018551482240223703,0.02894932823255658,-54.03539364174444,-52.778756580308524,3.7699111843077517,-4.39822971502571,-0.06732528048744789,-0.022308866152679047,-0.012265821181955499
-0.19693247121617974,0.016965618622349986,0.00738866557367146,-65.3451271946677,-38.955748904513435,50.893800988154645,-60.31857894892403,-0.031357986018973605,-0.011761897537740543,-0.05978527378258747
-0.21095650955936457,0.019595422095857788,-0.039407976903021336,-65.3451271946677,-38.955748904513435,54.03539364174444,-54.03539364174444,-0.038072979168639956,0.0011678320600997493,-0.03790969484764893
-0.22461067480984684,0.02383150856342696,-0.049041236750781536,-65.3451271946677,-40.21238596594935,51.5221195188726,-49.00884539600077,-0.027780205401130242,0.026538053040657993,-0.009733101900712214
-0.24136196207760646,0.030252370056935766,-0.05174992419779301,-65.3451271946677,-40.84070449666731,47.752208334564855,-48.38052686528282,-0.013128843711090257,0.015685697233957678,0.00016216787150576985
-0.2504852962486389,0.02728187892580208,-0.05634312052279711,-65.3451271946677,-41.46902302738527,47.752208334564855,-47.752208334564855,-0.012423498930406734,0.04552515144974807,-0.0034569951808384814
-0.2634302127363598,0.017087191500668186,-0.055967582389712334,-65.3451271946677,-42.097341558103224,47.752208334564855,-47.12388980384689,-0.004907785943744221,-0.004812178563202743,-0.003914643518255383
-0.274603489181086,0.019040418824833386,-0.05575985088944435,-65.3451271946677,-41.46902302738527,47.752208334564855,-47.752208334564855,-0.018411487254303003,0.05105029088630275,-0.003651735887761112
-0.28889549823475086,0.010704300405063242,-0.05826763156801462,-65.3451271946677,-40.21238596594935,47.12388980384689,-48.38052686528282,-0.049156357222223154,-0.018586015399671467,-0.00023251605292290265
-0.2943411996887709,-0.007349803660579565,-0.06173138879239559,-65.3451271946677,-40.21238596594935,47.752208334564855,-47.752208334564855,-0.03920030983562574,-0.0937664314679562,-0.009176795156638677
