-0.043457100655731246,-0.001707146907315105,0.0038276113918982446,0.0,0.0,-0.0,0.0,0.007764637429586063,-0.0032868496307342705,-0.00017056981161707923
-0.043457100655731246,-0.001707146907315105,0.0038608290487900376,0.0,0.0,-0.0,0.0,0.0030138074419322376,-0.007444063120263656,0.00022537185810063976
-0.04534688333884891,0.0002097438707445139,0.003836624964606017,0.0,0.0,-0.0,0.0,-0.01254109232122578,-0.011760741434905082,6.268341435111057e-05
-0.04427286368577045,4.1200967150063945e-05,0.003962016198784113,0.0,0.0,-0.0,0.0,-0.0011180041745273192,-0.013598071535616258,0.0002047923490405094
-0.04427286368577045,4.1200967150063945e-05,0.003963268711231649,0.0,0.0,-0.0,0.0,-0.003518362327955382,0.0027416376281840407,0.0003437099982552117
-0.041084421401909724,0.004044698073583949,0.004020442487671971,0.0,0.0,-0.0,0.0,0.007120572875938544,0.013599377116249006,0.0003681532600663724
-0.04472239578004316,0.0007934661364273261,0.004120735335163772,0.0,0.0,-0.0,0.0,-0.017122307049250902,-0.03758284575296201,0.00023123182790160714
-0.04472239578004316,0.0007934661364273261,0.0041261836886405945,0.0,0.0,-0.0,0.0,-0.0025681143651329467,-0.009791168048097538,9.818249703422042e-05
-0.0453775615805661,0.0010525274782804993,0.004114188253879547,0.0,0.0,-0.0,0.0,-0.010516621081464023,0.0042284980910858045,-3.1040977992185867e-05
-0.04307965003326396,0.00033231150590376057,0.004350747098214924,10.053096491487338,20.106192982974676,-3.7699111843077517,5.026548245743669,0.007048887653894466,0.028994456696338388,0.0006933383077148108
-0.04307965003326396,0.00033231150590376057,0.004571656230837107,18.84955592153876,26.389378290154262,-3.7699111843077517,4.39822971502571,0.007023578869585334,0.0030939155924881974,0.0014596224652308747
-0.04328330017951565,0.002649858206081583,0.004775362089276314,25.7610597594363,32.67256359733385,-3.7699111843077517,5.026548245743669,-0.0007013153344155882,0.002993289616152567,0.0024582021015711127
-0.017577019658265004,9.492711743871551e-05,0.00497802859172225,54.6637121724624,53.40707511102649,-6.283185307179586,5.026548245743669,0.06999411970818373,-0.01914082057140017,0.0022797149997124057
-0.017577019658265004,9.492711743871551e-05,0.00509920169133693,55.29203070318035,54.03539364174444,-5.654866776461628,4.39822971502571,0.05287686277680398,-0.02109980278127411,0.0016518193102247076
-0.010017654326288993,0.0004732589818562463,0.0050277948612347245,56.548667764616276,55.29203070318035,-5.654866776461628,4.39822971502571,0.05780821840800301,-0.0008632818472079662,0.0004924805356706075
0.04219290379788525,-0.006552285024069036,0.005706679308786988,56.548667764616276,55.29203070318035,-3.7699111843077517,4.39822971502571,0.056899201189254955,-0.0015737887444815693,0.002363212392716888
0.04956841487116462,-0.006361721222989853,0.005742507637478411,56.548667764616276,55.29203070318035,-5.026548245743669,4.39822971502571,0.056946009672159445,0.002005694778706738,0.0016385005147561238
0.08947946221513517,-0.0008238719689876467,0.0019915402517654,55.29203070318035,55.29203070318035,-3.7699111843077517,3.7699111843077517,0.045829083741683485,-0.0027127468655194164,-0.005289956850318943
0.0910291688087278,0.0002526951271060293,0.0016236377123277634,55.29203070318035,55.29203070318035,-4.39822971502571,3.7699111843077517,0.02772503985903264,-0.002099017002136507,-0.004448349101424984
0.11445627834275462,0.002215858265235042,-0.00018699097199714743,46.49557127312894,64.08849013323177,42.725660088821186,-41.46902302738527,0.025856053072378017,-0.010017557332863468,-0.01802997962562517
0.11769247693732951,-0.002091605982294646,-0.00508332799654454,45.867252742410976,64.08849013323177,45.23893421169302,-43.982297150257104,0.026307351985466132,-0.026548796754223458,-0.03550757776924879
0.12115994111277284,-0.00756412869072181,-0.01186208869330585,44.610615680975066,64.08849013323177,47.12388980384689,-47.752208334564855,0.026811148776657873,-0.03911703983898912,-0.0534644752473981
0.13452746086611872,-0.0077243487867767816,-0.04871750250458717,41.46902302738527,65.3451271946677,50.893800988154645,-52.778756580308524,0.009982169174904623,-0.000475693622038733,-0.061653377691123626
0.13582540551272376,-0.006790625302663335,-0.05375700071454048,42.097341558103224,64.71680866394973,51.5221195188726,-53.40707511102649,0.01033548514753307,-0.00015919194111075897,-0.05553826773657804
